model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a6b54aa112b2::china_drone_002307,rdd2022_china_drone,China UAV,phash6_a6b54aa112b2,China_Drone_002307,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002307.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.44726562000000003, 0.75390625, 0.953125, 0.85742187]]",[]
m_uav1,M-UAV1,rdd2022_china_drone::phash6_a761e8e08dee::china_drone_001676,rdd2022_china_drone,China UAV,phash6_a761e8e08dee,China_Drone_001676,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001676.jpg,1,4,1,3,0,0.25,1.0,0.4,0.6950458867117272,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 3, ""gt"": 1, ""iou_sum"": 0.6950458867117272, ""matched"": 1, ""pred"": 4, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.52539063, 0.8984375, 0.98046875, 0.98242188]]","[[1.0, 0.47294798493385315, 0.9084267020225525, 0.9965388178825378, 0.9922748804092407, 0.5310556888580322], [1.0, 0.7289168834686279, 0.9077261090278625, 0.993081271648407, 0.9777509570121765, 0.49380144476890564], [1.0, 0.4720844328403473, 0.94427090883255, 0.6679865121841431, 0.9996500015258789, 0.4868854582309723], [1.0, 0.6282451748847961, 0.9065830111503601, 0.9867035150527954, 0.979434609413147, 0.3310355842113495]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_ab41a6dd06a0::china_drone_002384,rdd2022_china_drone,China UAV,phash6_ab41a6dd06a0,China_Drone_002384,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002384.jpg,1,2,0,2,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.14648437, 0.455078125, 0.58203125, 0.966796875]]","[[0.0, 0.1569685935974121, 0.0031326531898230314, 0.21652184426784515, 0.24489907920360565, 0.4588101804256439], [2.0, 0.298296183347702, 0.5348352789878845, 0.5628442764282227, 0.8276664614677429, 0.2660103142261505]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_ad8f13ac6aca::china_drone_000474,rdd2022_china_drone,China UAV,phash6_ad8f13ac6aca,China_Drone_000474,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000474.jpg,5,7,4,3,1,0.5714285714285714,0.8,0.6666666666666666,0.7636247626917937,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 2, ""iou_sum"": 1.808875200214591, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 1, ""iou_sum"": 0.6668835011105163, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""2"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.5787403494420676, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.359375, 0.001953125, 0.4140625, 0.435546875], [0.0, 0.63085938, 0.125, 0.6796875, 0.4609375], [1.0, 0.0390625, 0.75585938, 0.30273438, 0.8046875], [2.0, 0.29492187000000003, 0.74023437, 0.47265625, 0.84179687], [2.0, 0.55273438, 0.70117187, 0.875, 0.83203125]]","[[0.0, 0.3581744134426117, 0.0, 0.4140848219394684, 0.43853989243507385, 0.8782483339309692], [0.0, 0.6264182329177856, 0.12666812539100647, 0.6814810633659363, 0.44350892305374146, 0.5735064148902893], [1.0, 0.01787595823407173, 0.7423990368843079, 0.32584547996520996, 0.8050858378410339, 0.5629103183746338], [2.0, 0.5579027533531189, 0.7300651669502258, 1.0, 0.8341822028160095, 0.5207379460334778], [1.0, 0.7469565868377686, 0.7592898607254028, 1.0, 0.8303956389427185, 0.4444752335548401], [2.0, 0.5538218021392822, 0.7232605814933777, 0.6909250617027283, 0.8191584944725037, 0.3650447428226471], [1.0, 0.6214887499809265, 0.7611061334609985, 1.0, 0.8308723568916321, 0.32683736085891724]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_ae1635acb99f::china_drone_000370,rdd2022_china_drone,China UAV,phash6_ae1635acb99f,China_Drone_000370,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000370.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.821187824438977,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.821187824438977, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.22265624499999997, 0.49023437999999997, 0.765624995, 0.6328125]]","[[1.0, 0.28729602694511414, 0.48812732100486755, 0.7500203251838684, 0.6293523907661438, 0.42048409581184387], [1.0, 0.1478790044784546, 0.5005046129226685, 0.7157987952232361, 0.6331437230110168, 0.29699382185935974]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_af1cd886781d::china_drone_002268,rdd2022_china_drone,China UAV,phash6_af1cd886781d,China_Drone_002268,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002268.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.09179686999999999, 0.74609375, 0.17578125, 0.79296875]]",[]
m_uav1,M-UAV1,rdd2022_china_drone::phash6_b2796af71c61::china_drone_000695,rdd2022_china_drone,China UAV,phash6_b2796af71c61,China_Drone_000695,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000695.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.12695311999999997, 0.46875, 0.2265625, 0.5703125], [2.0, 0.8359375, 0.869140625, 1.0, 0.998046875]]",[]
m_uav1,M-UAV1,rdd2022_china_drone::phash6_b3a9bc5a191e::china_drone_001881,rdd2022_china_drone,China UAV,phash6_b3a9bc5a191e,China_Drone_001881,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001881.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8500157072928248,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8500157072928248, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019531199999999749, 0.34765625, 0.70507812, 0.41601562999999997]]","[[1.0, 0.001695394515991211, 0.34228822588920593, 0.7128937244415283, 0.41099628806114197, 0.599676787853241]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_b43e137e4830::china_drone_000955,rdd2022_china_drone,China UAV,phash6_b43e137e4830,China_Drone_000955,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000955.jpg,3,2,1,1,2,0.5,0.3333333333333333,0.4,0.8804021628045617,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.8804021628045617, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.22070312000000003, 0.552734375, 0.3984375, 0.908203125], [0.0, 0.35742187999999997, 0.28515625, 0.5078125, 0.53515625], [0.0, 0.21679688000000003, 0.91210937, 0.265625, 0.99609375]]","[[0.0, 0.35489949584007263, 0.2923048436641693, 0.5070195198059082, 0.5552391409873962, 0.44407185912132263], [0.0, 0.20794148743152618, 0.5554326176643372, 0.4019645154476166, 0.9972760081291199, 0.3534855246543884]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_b8f7432456d9::china_drone_000819,rdd2022_china_drone,China UAV,phash6_b8f7432456d9,China_Drone_000819,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000819.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.6866033714345234,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7790553679608901, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.5941513749081566, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.31054687000000003, 0.6171875, 0.47265625, 0.8125], [2.0, 0.44921875499999997, 0.0019531200000000304, 1.000000005, 0.6171875]]","[[2.0, 0.4433908462524414, 0.21593506634235382, 0.8618534207344055, 0.7516434788703918, 0.363575279712677], [2.0, 0.4415048658847809, 0.12888877093791962, 0.9849458932876587, 0.7968886494636536, 0.3477408289909363], [0.0, 0.3190658688545227, 0.6070716977119446, 0.4913998544216156, 0.8208536505699158, 0.3259231150150299]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_ba4346aeeab7::china_drone_002245,rdd2022_china_drone,China UAV,phash6_ba4346aeeab7,China_Drone_002245,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002245.jpg,6,8,4,4,2,0.5,0.6666666666666666,0.5714285714285715,0.7472453882311424,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 1, ""iou_sum"": 0.7278839756481612, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 3, ""iou_sum"": 1.5226524211593053, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.738445156117103, ""matched"": 1, ""pred"": 1, ""tp"": 1}}","[[3.0, 0.09570312, 0.31445312999999997, 0.15820312, 0.40234375], [3.0, 0.365234375, 0.24609375, 0.447265625, 0.31640625], [1.0, 0.375, 0.384765625, 0.70898438, 0.474609375], [1.0, 0.09960936999999997, 0.40429687, 0.37109375, 0.45898437], [0.0, 0.695312495, 0.1953125, 0.746093745, 0.35742187999999997], [1.0, 0.734375, 0.28320312999999997, 1.0, 0.34765625]]","[[3.0, 0.0895342230796814, 0.3070496618747711, 0.16256488859653473, 0.40890857577323914, 0.8329347968101501], [1.0, 0.39329490065574646, 0.40202364325523376, 0.7245678305625916, 0.46820303797721863, 0.6370118260383606], [2.0, 0.08262854069471359, 0.30914148688316345, 0.16633419692516327, 0.41809555888175964, 0.4870027005672455], [0.0, 0.0003970980760641396, 0.0, 0.1546621322631836, 0.12748539447784424, 0.4685947000980377], [1.0, 0.7418166995048523, 0.2874241769313812, 0.9925029873847961, 0.3502626419067383, 0.459719181060791], [0.0, 0.7010218501091003, 0.1831587702035904, 0.7415434718132019, 0.35203132033348083, 0.4233008921146393], [1.0, 0.7421523928642273, 0.2613388001918793, 0.999118983745575, 0.34783896803855896, 0.3385550081729889], [0.0, 0.2151627093553543, 0.8034862875938416, 0.25198569893836975, 0.999798595905304, 0.2828304171562195]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_bc875efbbadf::china_drone_001133,rdd2022_china_drone,China UAV,phash6_bc875efbbadf,China_Drone_001133,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001133.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.19335937000000003, 0.73828125, 0.71484375, 0.85546875]]","[[1.0, 0.4701560139656067, 0.7928130030632019, 0.7190842628479004, 0.8635889291763306, 0.647702693939209]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c0af61efa8cb::china_drone_001944,rdd2022_china_drone,China UAV,phash6_c0af61efa8cb,China_Drone_001944,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001944.jpg,2,2,2,0,0,1.0,1.0,1.0,0.7491561953931158,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7491353304593866, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.749177060326845, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.70703125, 0.0019531200000000304, 0.75195313, 0.5234375], [1.0, 0.710937505, 0.51367188, 0.972656255, 0.578125]]","[[1.0, 0.7254299521446228, 0.5063204169273376, 0.9994468688964844, 0.5759496092796326, 0.7820278406143188], [0.0, 0.7008237838745117, 0.0, 0.7603613138198853, 0.5210863947868347, 0.6718395948410034]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c0b5ae089b6b::china_drone_001142,rdd2022_china_drone,China UAV,phash6_c0b5ae089b6b,China_Drone_001142,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001142.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5744841472133875,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.5744841472133875, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.740234375, 0.515625, 0.994140625, 0.57226562]]","[[1.0, 0.7296692728996277, 0.5277767777442932, 0.9994105696678162, 0.5892335772514343, 0.5086610913276672], [1.0, 0.7206959128379822, 0.5140010714530945, 0.9999513626098633, 0.6015724539756775, 0.26670369505882263]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c56438d443da::china_drone_000128,rdd2022_china_drone,China UAV,phash6_c56438d443da,China_Drone_000128,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000128.jpg,1,1,1,0,0,1.0,1.0,1.0,0.7643508028080513,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7643508028080513, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.47265624500000003, 0.64453125, 0.546874995, 0.96289063]]","[[0.0, 0.48385486006736755, 0.6492204666137695, 0.5497522354125977, 0.9830905795097351, 0.5878780484199524]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c7c242d98baf::china_drone_002252,rdd2022_china_drone,China UAV,phash6_c7c242d98baf,China_Drone_002252,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002252.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019531200000000304, 0.41210938, 0.8984375, 0.52148438]]","[[1.0, 0.4959638714790344, 0.43124398589134216, 0.9109764099121094, 0.5264617204666138, 0.5120683312416077]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c8668962067b::china_drone_001200,rdd2022_china_drone,China UAV,phash6_c8668962067b,China_Drone_001200,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001200.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8991118208107708,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8991118208107708, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.02734375499999997, 0.01171875, 1.000000005, 0.15039063]]","[[1.0, 0.0007295608520507812, 0.008481479249894619, 1.0, 0.14261077344417572, 0.5900189280509949]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c96735d46472::china_drone_001824,rdd2022_china_drone,China UAV,phash6_c96735d46472,China_Drone_001824,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001824.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.7575214240061816,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.7575214240061816, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.01171875, 0.64453125, 0.84765625, 0.80664063]]","[[1.0, 0.0006568908574990928, 0.6678131222724915, 0.9513923525810242, 0.8084792494773865, 0.5915988087654114], [1.0, 0.0, 0.7054377794265747, 0.8588919043540955, 0.8141366243362427, 0.25724613666534424]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_c96a08dcd7ed::china_drone_001260,rdd2022_china_drone,China UAV,phash6_c96a08dcd7ed,China_Drone_001260,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001260.jpg,4,5,0,5,4,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 3, ""fp"": 5, ""gt"": 3, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 5, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.33007812000000003, 0.17578125, 0.97070312, 0.85546875], [0.0, 0.001953130000000025, 0.36914062, 0.30859375, 0.52539062], [0.0, 0.65625, 0.86132812, 0.74023438, 1.0], [0.0, 0.941406245, 0.0019531299999999974, 0.999999995, 0.16601563]]","[[0.0, 0.8974885940551758, 0.004598474595695734, 1.0, 0.3407987654209137, 0.6656589508056641], [0.0, 0.6545016169548035, 0.5537400245666504, 0.830090343952179, 0.8408865332603455, 0.5832110047340393], [0.0, 0.34414026141166687, 0.4234801232814789, 0.6836341023445129, 0.855461597442627, 0.5346037149429321], [0.0, 0.7782360315322876, 0.00032176970853470266, 0.9964286684989929, 0.5811088681221008, 0.3498033583164215], [0.0, 0.351333349943161, 0.3986625671386719, 0.7468277812004089, 0.998171329498291, 0.2571544051170349]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_cb2354c7c9d0::china_drone_001610,rdd2022_china_drone,China UAV,phash6_cb2354c7c9d0,China_Drone_001610,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001610.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.6142146827691743,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.2284293655383487, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.2734375, 0.349609375, 0.625, 0.470703125], [1.0, 0.62695313, 0.396484375, 0.79296875, 0.439453125]]","[[1.0, 0.2838374078273773, 0.3697674870491028, 0.838986337184906, 0.4661105275154114, 0.6763005256652832], [1.0, 0.2886349856853485, 0.36121565103530884, 0.6042882204055786, 0.4716360569000244, 0.41334691643714905], [1.0, 0.6230863928794861, 0.39458543062210083, 0.8412094116210938, 0.44076061248779297, 0.386095255613327]]"
m_uav1,M-UAV1,rdd2022_china_drone::phash6_cb7403c0b48d::china_drone_001845,rdd2022_china_drone,China UAV,phash6_cb7403c0b48d,China_Drone_001845,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001845.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.34765625, 0.90429688, 0.38867187000000003, 1.0]]",[]
