image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_001984,1,2,0,2,1,0.0,0.0,0.0,1,0,1,0.6448,0.6701,0.6196,0.0252,0,2,0.367,0.2225,0.5046,0.1974,0.8026,115.3,45.31,318.5,0.09663,0,1,0,1,0,1,0,1,0,1,0.028860330529091583,0.9711396694709085,0.04977167146452454,0.9502283285354755,0.1944747368288671,0.8055252631711329,0.12025462466738951,0.8797453753326105,0.046943610582423814,0.9530563894175762,0.03603041645529533,0.9639695835447046,0.17813682292282754,0.8218631770771725,0.03274903406140553,0.9672509659385945,0.08563544125330248,0.9143645587466975,0.07707590602886194,0.9229240939711381,0.2440093975364899,0.7559906024635101,0.18672573946446436,0.8132742605355356,0.09119718997095602,0.908802810029044,0.07381336025879605,0.926186639741204,0.2345052434968546,0.7654947565031454,0.0725228047737089,0.9274771952262911,0.0639581616921813,0.9360418383078187,0.09906605757151325,0.9009339424284868,0.19442641609415848,0.8055735839058416,0.13441473923401132,0.8655852607659886,0.09470166089317288,0.9052983391068271,0.06935958810887781,0.9306404118911222,0.1884517687310198,0.8115482312689802,0.07141211564800695,0.928587884351993,0.22051208743013154,0.7794879125698685,0.26848871292014354,0.7315112870798565,0.3058551337177316,0.6941448662822685,0.3278857896249164,0.6721142103750837,0.25131354250212146,0.7486864574978785,0.3088746308862864,0.6911253691137136,0.3209922551215172,0.6790077448784828,0.2561054591222484,0.7438945408777515,0.23288344961185092,0.7671165503881491,0.3322029540007801,0.66779704599922,0.28903139173802056,0.7109686082619795,0.3583584430576621,0.6416415569423379,0.3038136430506021,0.6961863569493979,0.40203850588750495,0.5979614941124951,0.3299612354769406,0.6700387645230594,0.316933303135844,0.683066696864156
China_Drone_001985,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8897,0.8897,0.8897,0.0,0,1,0.1661,0.1326,0.1723,0.6811,0.3189,159.2,8.0,114.9,0.00932,1,0,1,0,1,0,1,0,1,0,0.007316079546900033,0.9926839204530999,0.009238901967331096,0.9907610980326689,0.17220509194867048,0.8277949080513295,0.10160334662345202,0.898396653376548,0.014876411889382688,0.9851235881106173,0.010045150306334927,0.9899548496936651,0.1482729962540883,0.8517270037459117,0.013894780038812959,0.986105219961187,0.03843918293929461,0.9615608170607054,0.006137260602234933,0.993862739397765,0.2254821306329187,0.7745178693670813,0.1721278832971913,0.8278721167028087,0.007380694595567881,0.9926193054044321,0.005782968512798334,0.9942170314872016,0.20862572953506364,0.7913742704649364,0.006391523444606944,0.9936084765553931,0.01392868786651181,0.9860713121334882,0.012864405035150678,0.9871355949648494,0.18621319599992212,0.8137868040000779,0.14230611794508347,0.8576938820549165,0.018150559416429127,0.9818494405835708,0.01567670560113615,0.9843232943988639,0.1752449450682754,0.8247550549317246,0.01957801543992279,0.9804219845600772,0.09548464025358303,0.904515359746417,0.09328716553178605,0.9067128344682139,0.3008039916077903,0.6991960083922097,0.2385113614330111,0.7614886385669889,0.09771773927551586,0.9022822607244841,0.07830465721030086,0.9216953427896991,0.26066440942482966,0.7393355905751704,0.08074451746025359,0.9192554825397464,0.11110137529657273,0.8888986247034273,0.08830594430496194,0.911694055695038,0.3061778953442925,0.6938221046557075,0.24527044452290134,0.7547295554770986,0.08804977610393762,0.9119502238960624,0.07554198437880377,0.9244580156211962,0.2642708681653544,0.7357291318346456,0.07340179476905408,0.9265982052309459
China_Drone_001991,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.5212,0.6197,0.4052,0.0835,0,1,0.124,0.0722,0.2994,0.7824,0.2176,132.5,28.59,218.45,0.05534,1,0,1,0,1,0,1,0,1,0,0.04625706798226789,0.9537429320177321,0.009350264496953135,0.9906497355030469,0.09326000558931373,0.9067399944106863,0.10377035485400445,0.8962296451459956,0.008187991750105417,0.9918120082498946,0.006371832934153862,0.9936281670658461,0.08536600029085303,0.9146339997091469,0.005511109283325025,0.994488890716675,0.11644258587812384,0.8835574141218762,0.23111619204183745,0.7688838079581626,0.1590975877285254,0.8409024122714746,0.18875749035223754,0.8112425096477625,0.22562977477442145,0.7743702252255785,0.21322305565527375,0.7867769443447262,0.1763595965094625,0.8236404034905375,0.21946254685270966,0.7805374531472904,0.08638982161958879,0.9136101783804113,0.09594513232467583,0.9040548676753242,0.11694571719888266,0.8830542828011173,0.14444946341216233,0.8555505365878376,0.08413527455230108,0.9158647254476989,0.08701580180975631,0.9129841981902437,0.12000721313180308,0.8799927868681969,0.08372948131879557,0.9162705186812045,0.2508550344407437,0.7491449655592564,0.19698546735468686,0.8030145326453131,0.26052911979006654,0.7394708802099335,0.2853589833133255,0.7146410166866746,0.19639890894081724,0.8036010910591828,0.1902400584786216,0.8097599415213784,0.2803235065476747,0.7196764934523253,0.19750195287147812,0.8024980471285219,0.26722597858171715,0.7327740214182829,0.24408179944188177,0.7559182005581182,0.2802369163847598,0.7197630836152402,0.3062383335189339,0.6937616664810661,0.24524465001839582,0.7547553499816042,0.2396135455300393,0.7603864544699607,0.32229996478603656,0.6777000352139635,0.25977920534487037,0.7402207946551296
China_Drone_001997,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.599,0.6916,0.5064,0.0926,0,1,0.1622,0.1072,0.412,0.6904,0.3096,87.62,25.75,1003.65,0.18412,1,0,1,0,1,0,1,0,1,0,0.02748863643381085,0.9725113635661892,0.04094266430549112,0.9590573356945089,0.08562106052031486,0.9143789394796852,0.06188611724187398,0.938113882758126,0.03289697762033193,0.967103022379668,0.01551337153948487,0.9844866284605152,0.061831480833520414,0.9381685191664796,0.014945505931713125,0.9850544940682868,0.09746328956407543,0.9025367104359245,0.08778462290949755,0.9122153770905025,0.14538165848650722,0.8546183415134928,0.15146448537651647,0.8485355146234835,0.0731751697353197,0.9268248302646803,0.06127901793213257,0.9387209820678675,0.14638317059277842,0.8536168294072216,0.060721274759096514,0.9392787252409035,0.05188188337942987,0.9481181166205701,0.0811470514261868,0.9188529485738132,0.09812873479530707,0.901871265204693,0.09254256866286341,0.9074574313371366,0.053419551588809844,0.9465804484111902,0.0470262301414178,0.9529737698585822,0.08851197467575396,0.911488025324246,0.04188802300165769,0.9581119769983423,0.19823692781970825,0.8017630721802917,0.20226948639691933,0.7977305136030807,0.2564587558545908,0.7435412441454092,0.24844645904120596,0.751553540958794,0.2029233132864295,0.7970766867135705,0.16970795445042622,0.8302920455495738,0.24884051059128914,0.7511594894087108,0.16798506898791896,0.832014931012081,0.2192026836175096,0.7807973163824904,0.21252957668832198,0.787470423311678,0.26140015174038184,0.7385998482596181,0.2697919663691069,0.7302080336308931,0.2013384887991454,0.7986615112008546,0.16625616640861665,0.8337438335913834,0.25843791193064647,0.7415620880693535,0.15619629915312214,0.8438037008468778
China_Drone_001999,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4122,0.4122,0.4122,0.0,0,0,0.2781,0.1821,0.4328,0.4116,0.5884,169.3,40.52,546.61,0.13236,1,0,1,0,1,0,1,0,1,0,0.19170666822861587,0.8082933317713841,0.1564272454125043,0.8435727545874957,0.154455161966555,0.8455448380334449,0.08000770716325893,0.9199922928367411,0.16657694196285946,0.8334230580371406,0.14899480647123603,0.8510051935287639,0.10511839461847469,0.8948816053815253,0.16653254166096,0.83346745833904,0.3048825641871323,0.6951174358128678,0.20719590010114447,0.7928040998988555,0.18837796595580414,0.8116220340441959,0.17953083845631315,0.8204691615436869,0.21781342403197954,0.7821865759680204,0.2352781010471179,0.7647218989528821,0.1961191726592535,0.8038808273407465,0.2466938201084961,0.753306179891504,0.25619475611075315,0.7438052438892468,0.2829188064737966,0.7170811935262034,0.17103737722810541,0.8289626227718946,0.09576889771770987,0.9042311022822901,0.2925771586832115,0.7074228413167885,0.19651505502245736,0.8034849449775426,0.12010321257026468,0.8798967874297353,0.20875601389493204,0.791243986105068,0.4277765358164609,0.5722234641835391,0.4461240925336086,0.5538759074663915,0.2988028539946642,0.7011971460053358,0.29475725528059415,0.7052427447194058,0.45159260034443066,0.5484073996555694,0.4932824579816648,0.5067175420183352,0.31255293612185464,0.6874470638781454,0.49147349658346356,0.5085265034165365,0.4122280661521269,0.5877719338478731,0.4102955351393042,0.5897044648606957,0.34393485209073754,0.6560651479092625,0.25681497637771844,0.7431850236222816,0.4497696577494504,0.5502303422505497,0.3949588024963888,0.6050411975036112,0.2870140963762052,0.7129859036237949,0.4055791554456207,0.5944208445543793
China_Drone_002000,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.515,0.515,0.515,0.0,0,0,0.1719,0.1018,0.3651,0.6671,0.3329,146.78,13.31,33.69,0.00067,0,1,0,1,0,1,0,1,0,1,0.09766795148059129,0.9023320485194087,0.10170500322396929,0.8982949967760308,0.10293693804111755,0.8970630619588824,0.12174239452478156,0.8782576054752185,0.08853189146739186,0.9114681085326082,0.09689630059229505,0.903103699407705,0.10143752150964278,0.8985624784903572,0.08594172954463426,0.9140582704553657,0.20411466544838447,0.7958853345516155,0.11697240035761734,0.8830275996423826,0.16437621885616527,0.8356237811438347,0.146503929010656,0.853496070989344,0.11208916035401091,0.887910839645989,0.0990940665984659,0.9009059334015341,0.13437343764427423,0.8656265623557258,0.10213774720242452,0.8978622527975755,0.142248637897546,0.857751362102454,0.13993694498108786,0.8600630550189121,0.11827814032096444,0.8817218596790356,0.16595615371527855,0.8340438462847215,0.11398935646422324,0.8860106435357767,0.1622422775089372,0.8377577224910628,0.1340953569126658,0.8659046430873342,0.13226549983299218,0.8677345001670078,0.3424476881492564,0.6575523118507436,0.308455780781874,0.691544219218126,0.26802860282276325,0.7319713971772368,0.28226616991116293,0.7177338300888371,0.3085165185271777,0.6914834814728223,0.3030356045496098,0.6969643954503901,0.2749202288213308,0.7250797711786692,0.318275921604003,0.681724078395997,0.336331081757044,0.663668918242956,0.3211913971310942,0.6788086028689058,0.2731736142662113,0.7268263857337887,0.27787724838298206,0.7221227516170179,0.30812596379962237,0.6918740362003777,0.30021333005966233,0.6997866699403377,0.26946102103186675,0.7305389789681332,0.3004418949490644,0.6995581050509356
China_Drone_002003,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4853,0.5171,0.4535,0.0318,0,0,0.2732,0.0777,0.3892,0.4232,0.5768,179.35,23.71,74.35,0.01998,1,0,1,0,1,0,1,0,1,0,0.09258619379929747,0.9074138062007026,0.058440550697407674,0.9415594493025923,0.1581948766246226,0.8418051233753774,0.12184775559817652,0.8781522444018235,0.05829753767419529,0.9417024623258047,0.07390250095755078,0.9260974990424492,0.14296873864672446,0.8570312613532756,0.06933503115604941,0.9306649688439506,0.1932530212114043,0.8067469787885957,0.13799070264600172,0.8620092973539983,0.2117973231713767,0.7882026768286233,0.18663060170424903,0.813369398295751,0.14849882659196006,0.85150117340804,0.1465385549943959,0.8534614450056042,0.20415893026924017,0.7958410697307599,0.14570489025631717,0.8542951097436828,0.15483958152260877,0.8451604184773912,0.16001171492286256,0.8399882850771374,0.1787962260622837,0.8212037739377163,0.13915672140871274,0.8608432785912873,0.1753747618333708,0.8246252381666292,0.18546253453487316,0.8145374654651268,0.15369217037678232,0.8463078296232177,0.1808109168400098,0.8191890831599902,0.3274666116787641,0.6725333883212359,0.2531661415395546,0.7468338584604455,0.3147236768680168,0.6852763231319832,0.30053091834565154,0.6994690816543485,0.26656982609036833,0.7334301739096316,0.27972781491811977,0.7202721850818803,0.3142259225332333,0.6857740774667667,0.2768461636357821,0.7231538363642178,0.34337693426595106,0.6566230657340489,0.25300122983050805,0.746998770169492,0.30683319935460623,0.6931668006453937,0.3117113046414395,0.6882886953585605,0.25782473010562207,0.742175269894378,0.2678833942380494,0.7321166057619506,0.31659799720174403,0.6834020027982559,0.2570207304871985,0.7429792695128015
China_Drone_002006,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6651,0.6651,0.6651,0.0,0,1,0.2048,0.0849,0.3628,0.5879,0.4121,137.09,25.63,1058.02,0.13529,1,0,1,0,1,0,1,0,1,0,0.03172196315367556,0.9682780368463244,0.08410198560477736,0.9158980143952227,0.11862342273867459,0.8813765772613255,0.13200390253026598,0.867996097469734,0.07958971745763889,0.9204102825423611,0.10649827872383952,0.8935017212761605,0.14352548453655983,0.8564745154634401,0.10456959208481888,0.8954304079151811,0.08806930655471333,0.9119306934452867,0.03201556114592572,0.9679844388540743,0.18347542247253323,0.8165245775274668,0.17082090018439627,0.8291790998156037,0.03228957227730626,0.9677104277226938,0.023600048047304045,0.9763999519526959,0.1818173545884868,0.8181826454115132,0.02373969194250251,0.9762603080574975,0.06591513639895125,0.9340848636010488,0.07929312794784137,0.9207068720521586,0.14124366306498304,0.858756336935017,0.1372847496350334,0.8627152503649667,0.0751627708447651,0.9248372291552349,0.07989219316176328,0.9201078068382367,0.14843862873564484,0.8515613712643552,0.07965258017147353,0.9203474198285264,0.21660420283170376,0.7833957971682962,0.24968686425458855,0.7503131357454115,0.28147145755240727,0.7185285424475927,0.292301892365178,0.707698107634822,0.2502270802527197,0.7497729197472802,0.28594368215723104,0.714056317842769,0.2965465614480805,0.7034534385519196,0.27825482490712133,0.7217451750928787,0.2361488953165417,0.7638511046834583,0.2619795084260405,0.7380204915739594,0.2843911584205852,0.7156088415794148,0.3111265225038254,0.6888734774961747,0.2580522637988875,0.7419477362011124,0.3012850988335643,0.6987149011664358,0.30380745280243554,0.6961925471975645,0.28475433343039913,0.7152456665696009
China_Drone_002007,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.4277,0.4906,0.3427,0.0624,1,0,0.2077,0.1009,0.3136,0.581,0.419,151.04,46.15,171.88,0.00792,1,0,0,1,1,0,0,1,0,1,0.11639020341188126,0.8836097965881188,0.017695821729640328,0.9823041782703597,0.1332811284796877,0.8667188715203122,0.2600945885505337,0.7399054114494663,0.019362097054191955,0.980637902945808,0.0373989741477965,0.9626010258522035,0.22120443113471655,0.7787955688652834,0.033566551395772276,0.9664334486042278,0.21988242669798008,0.7801175733020199,0.2444275871121392,0.7555724128878608,0.19058181561753873,0.8094181843824613,0.2487194643416392,0.7512805356583608,0.2507832393746396,0.7492167606253604,0.3233172037202192,0.6766827962797808,0.2343193705499118,0.7656806294500882,0.3229509930683657,0.6770490069316343,0.16406054422218264,0.8359394557778174,0.09686523902663796,0.903134760973362,0.16546675189098004,0.83453324810902,0.2416254928590359,0.7583745071409641,0.10466674262816233,0.8953332573718377,0.10418284041979506,0.8958171595802049,0.21420747315102862,0.7857925268489714,0.10115492847154202,0.8988450715284579,0.358799805658858,0.6412001943411421,0.26965092493547205,0.730349075064528,0.30080019154196685,0.6991998084580331,0.405100258550718,0.594899741449282,0.28440072982476644,0.7155992701752336,0.3963731030297819,0.6036268969702181,0.40848718053013094,0.5915128194698691,0.40667716907436385,0.5933228309256362,0.3569025052220032,0.6430974947779968,0.2634797260735172,0.7365202739264828,0.30659262353517336,0.6934073764648266,0.42875457369433867,0.5712454263056613,0.27226213460562015,0.7277378653943798,0.3942388278896516,0.6057611721103484,0.44874981490935123,0.5512501850906488,0.4288946652086327,0.5711053347913673
China_Drone_002015,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4946,0.7254,0.2639,0.2307,1,1,0.269,0.2226,0.3954,0.4334,0.5666,158.82,13.0,65.75,0.00949,1,0,1,0,1,0,1,0,1,0,0.022131085403916367,0.9778689145960836,0.06743381741302176,0.9325661825869782,0.15988272135885415,0.8401172786411458,0.11925753015656339,0.8807424698434366,0.08037294441174926,0.9196270555882508,0.06805292766253476,0.9319470723374652,0.14948202998081564,0.8505179700191844,0.07737013889798093,0.922629861102019,0.07209552822344752,0.9279044717765524,0.07323841622739048,0.9267615837726095,0.20362973237066598,0.796370267629334,0.1745440633748921,0.825455936625108,0.07989517671647,0.92010482328353,0.07826867727391201,0.9217313227260879,0.1837200542470932,0.8162799457529069,0.08030705530569549,0.9196929446943045,0.040060882485233665,0.9599391175147663,0.0653751571890288,0.9346248428109712,0.18668001807999787,0.8133199819200021,0.14887456299457164,0.8511254370054284,0.07490737225964625,0.9250926277403537,0.07565594229786037,0.9243440577021397,0.175657075786887,0.8243429242131131,0.08224962449033794,0.9177503755096621,0.17160209471141075,0.8283979052885893,0.18868892769421136,0.8113110723057886,0.31102346683791526,0.6889765331620847,0.2538544250313048,0.7461455749686952,0.20111050488050494,0.798889495119495,0.17626490504038084,0.8237350949596192,0.26595654860237594,0.7340434513976241,0.1727787263270976,0.8272212736729024,0.19024503805661994,0.80975496194338,0.22353589579445052,0.7764641042055495,0.3039867445620289,0.6960132554379711,0.2580560502941556,0.7419439497058444,0.22874563259437433,0.7712543674056257,0.20935467042630648,0.7906453295736935,0.2601642609254378,0.7398357390745622,0.1990383495677747,0.8009616504322253
China_Drone_002016,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5947,0.7355,0.4539,0.1408,0,1,0.0954,0.0089,0.2498,0.8513,0.1487,91.23,21.94,604.54,0.17673,1,0,1,0,1,0,1,0,1,0,0.01992265943358437,0.9800773405664156,0.043285078853653985,0.956714921146346,0.09180744362488562,0.9081925563751144,0.04583266373028887,0.9541673362697112,0.03969002705424337,0.9603099729457566,0.009747546731875683,0.9902524532681243,0.04738677294812182,0.9526132270518782,0.009043183054493404,0.9909568169455066,0.06340050153809983,0.9365994984619002,0.0603443888579971,0.9396556111420029,0.16348841458011026,0.8365115854198897,0.13452961695815882,0.8654703830418412,0.062190762239952166,0.9378092377600479,0.03346292677044815,0.9665370732295518,0.15797968741758714,0.8420203125824128,0.04316570170634586,0.9568342982936542,0.039881937404179967,0.96011806259582,0.07544180811171228,0.9245581918882877,0.10652321357736781,0.8934767864226322,0.07462155980038462,0.9253784401996153,0.06708291386021,0.93291708613979,0.03057595582296517,0.9694240441770349,0.07922038108149387,0.9207796189185061,0.03464516100181198,0.965354838998188,0.1834513190254448,0.8165486809745552,0.18373169197405706,0.816268308025943,0.24485552219320855,0.7551444778067915,0.2128485898139441,0.7871514101860559,0.1835837359688923,0.8164162640311077,0.10871999577031312,0.8912800042296869,0.24317421126947797,0.7568257887305221,0.12565714730748448,0.8743428526925155,0.16902791986924995,0.8309720801307501,0.18080420419455537,0.8191957958054447,0.2757372028509876,0.7242627971490124,0.22249518110842673,0.7775048188915733,0.19663883282264807,0.803361167177352,0.11190392217987206,0.8880960778201279,0.2754075058590151,0.7245924941409849,0.1436239945289244,0.8563760054710756
China_Drone_002017,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1195,0.0796,0.2944,0.7932,0.2068,135.55,20.71,443.76,0.03227,0,1,0,1,0,1,0,1,0,1,0.835816413008159,0.164183586991841,0.9567651127831788,0.04323488721682123,0.0924445445351025,0.9075554554648975,0.14839359528437496,0.8516064047156251,0.9476514031714545,0.052348596828545535,0.9713499709050487,0.02865002909495129,0.11882770942540333,0.8811722905745967,0.9661494907334514,0.033850509266548645,0.8274644821074292,0.17253551789257082,0.8860008296919805,0.11399917030801954,0.15158848299766572,0.8484115170023343,0.17820527536290812,0.8217947246370919,0.8700873676370323,0.12991263236296768,0.8903974692817723,0.10960253071822768,0.15602632910535422,0.8439736708946458,0.8917298040263091,0.10827019597369092,0.8726498418372676,0.12735015816273243,0.9646608409196142,0.03533915908038576,0.12148917802119813,0.8785108219788018,0.18889680893493313,0.8111031910650669,0.9679862991886994,0.032013700811300616,0.9795519341631288,0.0204480658368712,0.15978570256140132,0.8402142974385987,0.9835047730255991,0.016495226974400867,0.7795527849063366,0.22044721509366338,0.8540906345986001,0.14590936540139987,0.24618845759598224,0.7538115424040177,0.3037994422863419,0.6962005577136581,0.8430705693498166,0.1569294306501834,0.8721457073779437,0.12785429262205628,0.26969240167568054,0.7303075983243195,0.8776352556547392,0.12236474434526079,0.7921676872005096,0.20783231279949044,0.8522759040185649,0.1477240959814351,0.2662544239799384,0.7337455760200615,0.2986041179248586,0.7013958820751414,0.8483581991913951,0.1516418008086049,0.8682217531923868,0.1317782468076132,0.2869674773200067,0.7130325226799933,0.8783416389643818,0.12165836103561822
