image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000656,RDD2022_India,1,2,1,1,0,0.5,1.0,0.6667,1,0,1,0,0.3659,0.4656,0.2662,0.0997,1,0,1,0,0.8447,0.9308,1.0,0.0,116.6145,79.2323,1163.4674,0.086,116.6145,79.2323,1163.4674,0.086,0.0,3,0.7404,1,0,1,0,1,0,1,0,1,0,0.13633141122981154,0.8636685887701885,0.0894970320991372,0.9105029679008628,0.07776908046313147,0.9222309195368685,0.30712689911925817,0.6928731008807418,0.037739530691284016,0.962260469308716,0.2046017009011558,0.7953982990988442,0.1451388187241233,0.8548611812758767,0.10121737250482758,0.8987826274951725,0.25007343208000454,0.7499265679199955,0.25561194560590667,0.7443880543940933,0.06969051328739212,0.9303094867126078,0.3863214811618504,0.6136785188381496,0.10837797054320362,0.8916220294567964,0.4668253271882281,0.5331746728117719,0.13421964290928043,0.8657803570907195,0.21224949254334316,0.7877505074566569,0.19191850882286804,0.8080814911771319,0.15306390613897325,0.8469360938610268,0.06861349243499944,0.9313865075650005,0.28463056234600753,0.7153694376539925,0.04759815832005865,0.9524018416799414,0.1917237915268704,0.8082762084731296,0.09978338620446318,0.9002166137955369,0.06350424023872324,0.9364957597612767,0.3786459200947944,0.6213540799052055,0.33892687434966556,0.6610731256503344,0.2915511195375059,0.7084488804624941,0.5994513541279975,0.40054864587200245,0.3682538752745839,0.6317461247254161,0.6410042459918309,0.3589957540081691,0.48067623739585674,0.5193237626041433,0.5807163804604706,0.4192836195395294,0.38401630378918067,0.6159836962108194,0.33557529881684656,0.6644247011831534,0.2880263088164289,0.7119736911835711,0.6201568788215787,0.37984312117842134,0.3639583932189252,0.6360416067810748,0.6619482899694313,0.33805171003056866,0.49106409139346996,0.50893590860653,0.5928338258574041,0.4071661741425959
India_000659,RDD2022_India,7,0,0,0,7,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8594,0.9446,1.0,0.0,144.1785,49.6652,418.6884,0.0324,144.1785,49.6652,418.6884,0.0324,0.0,3,0.5761,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07436531768702237,0.9256346823129776,0.20059793845182228,0.7994020615481777,0.893879480382827,0.10612051961717295,0.9767069354392819,0.023293064560718113,0.09134160014811714,0.9086583998518829,0.9451700898433284,0.0548299101566716,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06610810687374866,0.9338918931262513,0.27002388392053417,0.7299761160794658,0.7467308191434058,0.2532691808565942,0.9384641065655659,0.06153589343443411,0.08115814217299581,0.9188418578270042,0.8150093514395903,0.1849906485604097,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06496384941019227,0.9350361505898077,0.2111376481270139,0.788862351872986,0.8370858925825827,0.1629141074174173,0.9631565620535796,0.03684343794642042,0.07126593607739644,0.9287340639226036,0.8699871871337576,0.13001281286624244,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2890873588002912,0.7109126411997089,0.4276123601253794,0.5723876398746206,0.8716935163224347,0.12830648367756525,0.9199778942684368,0.08002210573156321,0.31370952482204534,0.6862904751779546,0.8950898807649686,0.10491011923503135,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2853829332311635,0.7146170667688365,0.44314570006841464,0.5568542999315853,0.8571257949171812,0.14287420508281878,0.9156876840343101,0.08431231596568989,0.31531442139526467,0.6846855786047353,0.8847460602212464,0.11525393977875364
India_000665,RDD2022_India,4,0,0,0,4,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8689,0.9827,1.0,0.0,124.5621,67.0619,1168.3931,0.0778,124.5621,67.0619,1168.3931,0.0778,0.0,1,0.4532,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06687049051776975,0.9331295094822303,0.2859659588171816,0.7140340411828183,0.8837471381373581,0.11625286186264194,0.9853770543130455,0.014622945686954547,0.12052532441581418,0.8794746755841858,0.96239201520492,0.037607984795079985,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.060882719169253786,0.9391172808307462,0.3617485859297418,0.6382514140702582,0.7342634565278245,0.26573654347217546,0.9587375364805578,0.04126246351944218,0.10853045113163667,0.8914695488683633,0.8648706382434029,0.13512936175659707,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05761863853838508,0.9423813614616149,0.27473357418109884,0.7252664258189012,0.8196383654788084,0.18036163452119158,0.9703661740916497,0.029633825908350286,0.08385155134927413,0.9161484486507259,0.8840842492158811,0.11591575078411887,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28024468211679526,0.7197553178832048,0.5535506431586971,0.44644935684130294,0.8693982784131128,0.1306017215868872,0.9492410168120136,0.05075898318798644,0.41620707558114034,0.5837929244188597,0.9333438214487249,0.06665617855127515,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2768334090762921,0.7231665909237079,0.5697545303184718,0.4302454696815282,0.8547639096208723,0.14523609037912766,0.947218478206007,0.05278152179399298,0.41946651540525426,0.5805334845947457,0.9274278419678263,0.07257215803217365
India_000667,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.853,0.9671,1.0,0.0,129.9743,82.2851,174.6881,0.0186,129.9743,82.2851,174.6881,0.0186,0.0,4,0.814,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07033998801321258,0.9296600119867874,0.26976525617770974,0.7302347438222903,0.8882226935738745,0.11177730642612549,0.9767708008019402,0.02322919919805977,0.10478242399337623,0.8952175760066238,0.9426672574360944,0.057332742563905637,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06455115905117922,0.9354488409488207,0.3407580986939047,0.6592419013060953,0.7440739516184358,0.2559260483815642,0.9470340313902486,0.052965968609751446,0.10258374901808849,0.8974162509819115,0.8389521394327438,0.16104786056725617,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06127575196312331,0.9387242480368767,0.25612357222733506,0.7438764277726649,0.8280197377636257,0.1719802622363743,0.9535999241335997,0.04640007586640027,0.073781808430377,0.926218191569623,0.8352256857544882,0.1647743142455118,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2830281773285101,0.7169718226714898,0.5650280144724643,0.4349719855275357,0.8692133001713809,0.13078669982861912,0.9468890907501807,0.053110909249819316,0.43272230989079846,0.5672776901092016,0.9335477492056768,0.06645225079432315,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2797989497933755,0.7202010502066245,0.5935767786212979,0.4064232213787021,0.8547113653203667,0.14528863467963327,0.9487378917123922,0.0512621082876078,0.4512987032389315,0.5487012967610685,0.9327192776190952,0.06728072238090477
India_000669,RDD2022_India,4,1,0,1,4,0.0,0.0,0.0,0,1,0,1,0.4827,0.4827,0.4827,0.0,0,0,0,0,0.829,0.917,1.0,0.0,159.9215,36.4029,234.5048,0.0244,159.9215,36.4029,234.5048,0.0244,0.0,2,0.7179,0,1,0,1,0,1,0,1,0,1,0.12148666062976426,0.8785133393702358,0.10857600730039646,0.8914239926996035,0.08136166964409261,0.9186383303559074,0.1605471307423233,0.8394528692576767,0.048546941720392714,0.9514530582796072,0.1532702483950439,0.8467297516049561,0.08305836510573425,0.9169416348942657,0.07695461527677516,0.9230453847232248,0.23231297946987467,0.7676870205301254,0.131329184863982,0.868670815136018,0.0736016509478334,0.9263983490521666,0.22814147444032726,0.7718585255596727,0.05214929759624292,0.9478507024037571,0.17055093451680473,0.8294490654831953,0.07524010282895888,0.9247598971710411,0.06180947963973625,0.9381905203602637,0.17486856327667988,0.8251314367233201,0.18348877164053257,0.8165112283594674,0.0725255895131124,0.9274744104868876,0.17635844237160272,0.8236415576283973,0.06160795423836151,0.9383920457616385,0.20834282484872363,0.7916571751512764,0.06866098840265722,0.9313390115973428,0.07212754971804466,0.9278724502819553,0.36329451026874493,0.6367054897312551,0.3463806842760834,0.6536193157239166,0.2939576639669135,0.7060423360330865,0.3524290383560258,0.6475709616439742,0.37518181956379126,0.6248181804362087,0.4283216223472079,0.5716783776527921,0.25950283044039546,0.7404971695596045,0.3533676418444869,0.6466323581555131,0.36909583735035933,0.6309041626496407,0.3275351966491321,0.6724648033508679,0.2906402848813638,0.7093597151186362,0.36552790111289174,0.6344720988871082,0.3545427875798067,0.6454572124201934,0.4155425858976577,0.5844574141023423,0.2592420800303919,0.7407579199696082,0.33257484953641225,0.6674251504635877
India_000676,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.2808,0.2808,0.2808,0.0,1,0,1,0,0.849,0.9825,1.0,0.0,144.3471,45.5201,366.7162,0.0404,144.3471,45.5201,366.7162,0.0404,0.0,4,0.5696,0,1,0,1,0,1,0,1,0,1,0.3974628220933742,0.6025371779066258,0.3998438200787295,0.6001561799212705,0.067686955855884,0.932313044144116,0.17510190322243638,0.8248980967775636,0.18623783072366426,0.8137621692763357,0.496290343357947,0.503709656642053,0.07660639915596829,0.9233936008440318,0.28666274722974483,0.7133372527702552,0.4877225982700169,0.5122774017299832,0.4388750196013805,0.5611249803986196,0.06345550446596401,0.936544495534036,0.24562446336691798,0.754375536633082,0.20131012390317474,0.7986898760968253,0.5312870324601165,0.46871296753988345,0.07163321112822418,0.9283667888717758,0.25051474462234413,0.7494852553776559,0.44855772485937667,0.5514422751406234,0.4354840882774293,0.5645159117225707,0.05884226875790543,0.9411577312420946,0.18886268959912872,0.8111373104008712,0.15043791441759247,0.8495620855824075,0.45606433323230716,0.5439356667676929,0.06100784466336322,0.9389921553366368,0.17469131888169642,0.8253086811183036,0.5537255953484727,0.44627440465152735,0.5719687194759215,0.42803128052407846,0.2789512470649691,0.7210487529350309,0.3930771073353862,0.6069228926646137,0.5922200835966611,0.4077799164033389,0.6884713392557499,0.3115286607442501,0.27847803412203564,0.7215219658779644,0.6136995497651054,0.38630045023489457,0.5533911181485784,0.44660888185142156,0.5748672731267668,0.4251327268732332,0.27603197662467654,0.7239680233753234,0.40823523813612583,0.5917647618638742,0.5951443693997162,0.40485563060028384,0.7034598417227538,0.2965401582772462,0.2794883285251181,0.7205116714748818,0.6198761752046735,0.38012382479532647
India_000678,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8831,0.9643,1.0,0.0,111.4223,72.5737,573.2224,0.0494,111.4223,72.5737,573.2224,0.0494,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06963335906421834,0.9303666409357817,0.2556008976805471,0.7443991023194529,0.8883844681569425,0.1116155318430575,0.9753175233339119,0.024682476666088138,0.10566050324064377,0.8943394967593562,0.9396513337916284,0.06034866620837165,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06094715443937949,0.9390528455606205,0.32489908930714445,0.6751009106928556,0.7329526206799114,0.2670473793200886,0.9438218515738005,0.0561781484261995,0.09378883647710955,0.9062111635228904,0.8201343549534833,0.1798656450465167,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05989918827871787,0.9401008117212821,0.25804782179180247,0.7419521782081975,0.8265701504212595,0.17342984957874052,0.9583502386892976,0.041649761310702416,0.07865621867191389,0.9213437813280861,0.8492949624041152,0.15070503759588483,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2857773615873932,0.7142226384126068,0.5400704635875612,0.45992953641243883,0.872258526661062,0.12774147333893804,0.9411184305689441,0.058881569431055936,0.4114640895052613,0.5885359104947387,0.9249520435631642,0.07504795643683582,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2817518295354708,0.7182481704645292,0.5598551156159348,0.4401448843840652,0.8574960570326545,0.14250394296734548,0.9406609224715244,0.05933907752847556,0.4188674525631229,0.5811325474368771,0.9206117539669383,0.07938824603306172
India_000680,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8359,0.9212,1.0,0.0,146.1155,70.104,985.5349,0.0833,146.1155,70.104,985.5349,0.0833,0.0,2,0.7004,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08015468512164745,0.9198453148783525,0.25533825802968657,0.7446617419703134,0.9000152746447247,0.09998472535527525,0.9853666697791709,0.014633330220829133,0.1242330586285659,0.8757669413714341,0.9664631723279956,0.03353682767200439,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07207755896611458,0.9279224410338854,0.3463379424431301,0.6536620575568699,0.7607648264723933,0.2392351735276067,0.9581186570768829,0.04188134292311707,0.12065048626806553,0.8793495137319345,0.87596865631749,0.12403134368251001,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07116061685918164,0.9288393831408184,0.2304727068016202,0.7695272931983799,0.8485306176007575,0.15146938239924246,0.964378970085732,0.035621029914267965,0.08292109897586959,0.9170789010241304,0.8819317144169935,0.11806828558300653,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2933713301360003,0.7066286698639996,0.5307757629262377,0.46922423707376226,0.8714526646258325,0.12854733537416752,0.9470978113543357,0.052902188645664316,0.4163330139177686,0.5836669860822314,0.9324463420433602,0.06755365795663981,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2899362951710935,0.7100637048289065,0.5563722213714961,0.4436277786285039,0.857077551393277,0.14292244860672298,0.9465772605798775,0.053422739420122545,0.4298487343898111,0.5701512656101889,0.9287979806089416,0.07120201939105841
India_000681,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.827,0.9018,1.0,0.0,128.6483,93.2179,590.6117,0.0423,128.6483,93.2179,590.6117,0.0423,0.0,3,0.7601,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08474864972952116,0.9152513502704789,0.3299040605314394,0.6700959394685606,0.9046860987553162,0.09531390124468375,0.9840327545226131,0.015967245477386927,0.15167075898990506,0.8483292410100949,0.9637967694527603,0.03620323054723973,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07575318569469704,0.924246814305303,0.40507284126372045,0.5949271587362795,0.768194617038936,0.231805382961064,0.9605450022570525,0.03945499774294747,0.14835950122551436,0.8516404987744857,0.8860476514981475,0.11395234850185254,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07589409994469523,0.9241059000553048,0.291875563867897,0.7081244361321031,0.856704215966719,0.14329578403328103,0.9597541084753001,0.04024589152469993,0.1007283861755271,0.899271613824473,0.872461670945671,0.12753832905432905,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2976916424196882,0.7023083575803117,0.6370518391299234,0.36294816087007664,0.8722346725981058,0.12776532740189417,0.9607928947318912,0.03920710526810878,0.5254513325401524,0.4745486674598476,0.9526352080521596,0.04736479194784038,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29421166123456893,0.7057883387654311,0.6661800096322986,0.3338199903677014,0.8579276886832587,0.14207231131674125,0.96274552700943,0.03725447299057005,0.5485139581134392,0.45148604188656083,0.9529260415467421,0.0470739584532579
India_000682,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8929,1.0075,1.0,0.0,119.735,72.5051,95.1937,0.0182,119.735,72.5051,95.1937,0.0182,0.0,1,0.7756,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06172678446467006,0.9382732155353299,0.2330670974024504,0.7669329025975495,0.8763386467051059,0.12366135329489414,0.9693989791238908,0.030601020876109164,0.08266335493892778,0.9173366450610723,0.9205966670294436,0.07940333297055635,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.055597320407779025,0.944402679592221,0.299111023100854,0.700888976899146,0.718705031155712,0.28129496884428795,0.9346869097853399,0.06531309021466014,0.07646781158288271,0.9235321884171173,0.787978146795502,0.21202185320449796,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.052293001164942954,0.947706998835057,0.2392179402637492,0.7607820597362508,0.8057885402029864,0.1942114597970136,0.9511141566889907,0.048885843311009314,0.06197987041484225,0.9380201295851578,0.8113146791494256,0.18868532085057443,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2757687869083845,0.7242312130916155,0.5137399492165726,0.4862600507834274,0.8695717441747095,0.1304282558252905,0.9339621813359377,0.06603781866406233,0.3730361179106124,0.6269638820893876,0.9151864238069145,0.0848135761930855,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27210522310586976,0.7278947768941302,0.5371843682496323,0.46281563175036766,0.8547383210795813,0.14526167892041875,0.9345788880626364,0.06542111193736355,0.38356677652292753,0.6164332234770724,0.9116134936407072,0.0883865063592928
India_000683,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.3096,0.3096,0.3096,0.0,1,0,1,0,0.8039,0.8756,1.0,0.0,156.6434,43.6388,658.3061,0.0516,156.6434,43.6388,658.3061,0.0516,0.0,3,0.536,0,1,0,1,0,1,0,1,0,1,0.34549223635169474,0.6545077636483052,0.3406674020370243,0.6593325979629757,0.09190838381738262,0.9080916161826174,0.19126640564018735,0.8087335943598126,0.19242608591697163,0.8075739140830284,0.5183726014380083,0.48162739856199166,0.1111941286302122,0.8888058713697878,0.344304473647401,0.655695526352599,0.44704539314463265,0.5529546068553673,0.37379069827945466,0.6262093017205453,0.08282340528085554,0.9171765947191445,0.2672789465341544,0.7327210534658456,0.19352574956312885,0.8064742504368712,0.517016613801703,0.48298338619829695,0.10164267327466826,0.8983573267253318,0.27014108593368635,0.7298589140663136,0.4017068347051831,0.5982931652948169,0.37612334907939166,0.6238766509206084,0.08366707029148766,0.9163329297085123,0.19663187743108568,0.8033681225689143,0.165554836811661,0.834445163188339,0.4443338349489756,0.5556661650510244,0.08743902462205973,0.9125609753779402,0.206312801764451,0.793687198235549,0.5262071136824308,0.4737928863175692,0.5392132933188047,0.46078670668119526,0.30279984958061706,0.697200150419383,0.40468808149500446,0.5953119185049955,0.5703826458099135,0.4296173541900865,0.6846890160563418,0.3153109839436582,0.31508530147238956,0.6849146985276104,0.6173090294916154,0.38269097050838463,0.5268067081005086,0.47319329189949144,0.5416942834855715,0.45830571651442853,0.29954798855044623,0.7004520114495538,0.41950445963963967,0.5804955403603603,0.5727188139373276,0.4272811860626724,0.696727533016144,0.303272466983856,0.31655684714470417,0.6834431528552958,0.6218282810781063,0.3781717189218937
India_000684,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.4354,0.4354,0.4354,0.0,0,0,0,0,0.8623,0.9524,1.0,0.0,133.9254,49.3054,274.188,0.0306,133.9254,49.3054,274.188,0.0306,0.0,2,0.7765,0,1,0,1,0,1,0,1,0,1,0.16625548976654672,0.8337445102334533,0.15605584754485918,0.8439441524551408,0.072730299924944,0.927269700075056,0.18471710223464194,0.8152828977653581,0.06518424883305309,0.9348157511669469,0.19477682043902403,0.805223179560976,0.08349388896807604,0.9165061110319239,0.09377267779338964,0.9062273222066104,0.2835791175258274,0.7164208824741727,0.1907115634142282,0.8092884365857718,0.06487788409626166,0.9351221159037384,0.25098389049186726,0.7490161095081327,0.07116851407229477,0.9288314859277053,0.24195809964312412,0.7580419003568759,0.07397245152004862,0.9260275484799514,0.08497022168316834,0.9150297783168316,0.22506200685110705,0.7749379931488929,0.2519943698598913,0.7480056301401087,0.06333062323660839,0.9366693767633916,0.20262990459099006,0.7973700954090099,0.07909493238824399,0.9209050676117561,0.2641643780196003,0.7358356219803996,0.06817760605114452,0.9318223939488555,0.08778852937787271,0.9122114706221273,0.406343422488561,0.5936565775114391,0.39722873222350047,0.6027712677764996,0.2873291247163477,0.7126708752836524,0.41263295740508715,0.5873670425949129,0.42737533295911095,0.572624667040889,0.5221146983026523,0.47788530169734766,0.30147136917031764,0.6985286308296823,0.446945562162217,0.5530544378377831,0.4108919026141139,0.5891080973858861,0.3779313927754381,0.6220686072245619,0.2836611162623662,0.7163388837376339,0.42734757761149056,0.5726524223885094,0.40587622323399386,0.5941237767660061,0.5162227939378274,0.48377720606217256,0.3023207891498258,0.6976792108501741,0.4300308635078293,0.5699691364921706
